permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
243	ALL	atac_overlap_ge50	14678	29356	0.4108189126584003	0.5989235590679929	0.22271426624880775
244	10K	atac_overlap_any	6095	12190	0.38285479901558656	0.5794913863822806	0.18621821164889255
244	10K	atac_overlap_ge50	6095	12190	0.3796554552912223	0.575225594749795	0.18408531583264973
244	25K	atac_overlap_any	4663	9326	0.597898348702552	0.78940596182715	0.40639073557795413
244	25K	atac_overlap_ge50	4663	9326	0.5962899420973622	0.7881192365429981	0.40446064765172635
244	5K	atac_overlap_any	3920	7840	0.2600765306122449	0.43392857142857144	0.08622448979591837
244	5K	atac_overlap_ge50	3920	7840	0.2568877551020408	0.4303571428571429	0.08341836734693878
244	ALL	atac_overlap_any	14678	29356	0.41838125085161465	0.6073034473361494	0.22945905436707997
244	ALL	atac_overlap_ge50	14678	29356	0.41569014852159697	0.6041695053822047	0.22721079166098923
245	10K	atac_overlap_any	6095	12190	0.3789171452009844	0.5726004922067268	0.185233798195242
245	10K	atac_overlap_ge50	6095	12190	0.37670221493027073	0.5703035274815422	0.18310090237899918
245	25K	atac_overlap_any	4663	9326	0.5814926013296161	0.7664593609264422	0.39652584173279004
245	25K	atac_overlap_ge50	4663	9326	0.5794552862963758	0.7649581814282651	0.3939523911644864
245	5K	atac_overlap_any	3920	7840	0.25535714285714284	0.42857142857142855	0.08214285714285714
245	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.42525510204081635	0.08086734693877551
245	ALL	atac_overlap_any	14678	29356	0.4102738792751056	0.5957214879411364	0.2248262706090748
245	ALL	atac_overlap_ge50	14678	29356	0.4080937457419267	0.5934050960621338	0.22278239542171957
246	10K	atac_overlap_any	6095	12190	0.3886792452830189	0.5899917965545529	0.1873666940114848
246	10K	atac_overlap_ge50	6095	12190	0.3855619360131255	0.5875307629204266	0.18359310910582444
246	25K	atac_overlap_any	4663	9326	0.5795625134033884	0.7716062620630495	0.3875187647437272
246	25K	atac_overlap_ge50	4663	9326	0.5781685610122239	0.7709628994209736	0.38537422260347415
246	5K	atac_overlap_any	3920	7840	0.2627551020408163	0.4387755102040816	0.08673469387755102
246	5K	atac_overlap_ge50	3920	7840	0.2598214285714286	0.4357142857142857	0.08392857142857142
246	ALL	atac_overlap_any	14678	29356	0.41569014852159697	0.6073034473361494	0.22407684970704456
246	ALL	atac_overlap_ge50	14678	29356	0.4131693691238588	0.6052595721487941	0.22107916609892356
247	10K	atac_overlap_any	6095	12190	0.37998359310910584	0.5760459392945037	0.18392124692370795
247	10K	atac_overlap_ge50	6095	12190	0.37735849056603776	0.5732567678424938	0.18146021328958162
247	25K	atac_overlap_any	4663	9326	0.5920008578168561	0.7761098005575809	0.40789191507613126
247	25K	atac_overlap_ge50	4663	9326	0.590499678318679	0.7746086210594039	0.40639073557795413
247	5K	atac_overlap_any	3920	7840	0.24821428571428572	0.41275510204081634	0.0836734693877551
247	5K	atac_overlap_ge50	3920	7840	0.24464285714285713	0.4076530612244898	0.08163265306122448
247	ALL	atac_overlap_any	14678	29356	0.41214743153018124	0.5959940046327837	0.2283008584275787
247	ALL	atac_overlap_ge50	14678	29356	0.4096266521324431	0.5929963210246627	0.22625698324022347
248	10K	atac_overlap_any	6095	12190	0.381214109926169	0.5762100082034455	0.18621821164889255
248	10K	atac_overlap_ge50	6095	12190	0.3786710418375718	0.5739130434782609	0.1834290401968827
248	25K	atac_overlap_any	4663	9326	0.5833154621488312	0.7718207162770748	0.3948102080205876
248	25K	atac_overlap_ge50	4663	9326	0.5819215097576668	0.770533990992923	0.39330902852241045
248	5K	atac_overlap_any	3920	7840	0.25956632653061223	0.4331632653061224	0.08596938775510204
248	5K	atac_overlap_ge50	3920	7840	0.2543367346938776	0.425765306122449	0.08290816326530612
248	ALL	atac_overlap_any	14678	29356	0.4129309170186674	0.600149884180406	0.22571194985692875
248	ALL	atac_overlap_ge50	14678	29356	0.41003542716991415	0.5968115547077258	0.22325929963210248
249	10K	atac_overlap_any	6095	12190	0.38359310910582445	0.5844134536505332	0.18277276456111566
249	10K	atac_overlap_ge50	6095	12190	0.3815422477440525	0.5821164889253486	0.18096800656275636
249	25K	atac_overlap_any	4663	9326	0.5846021874329831	0.778254342697834	0.3909500321681321
249	25K	atac_overlap_ge50	4663	9326	0.5837443705768819	0.7778254342697835	0.38966330688398026
249	5K	atac_overlap_any	3920	7840	0.2618622448979592	0.4334183673469388	0.09030612244897959
249	5K	atac_overlap_ge50	3920	7840	0.2586734693877551	0.42933673469387756	0.08801020408163265
249	ALL	atac_overlap_any	14678	29356	0.4149407276195667	0.6056683471862652	0.22421310805286823
249	ALL	atac_overlap_ge50	14678	29356	0.4129649816051233	0.6034882136530862	0.22244174955716037
250	10K	atac_overlap_any	6095	12190	0.3881050041017227	0.5837571780147662	0.19245283018867926
250	10K	atac_overlap_ge50	6095	12190	0.38572600492206727	0.5816242821985234	0.18982772764561115
250	25K	atac_overlap_any	4663	9326	0.5838515976838945	0.7718207162770748	0.3958824790907141
250	25K	atac_overlap_ge50	4663	9326	0.5819215097576668	0.7698906283508471	0.3939523911644864
250	5K	atac_overlap_any	3920	7840	0.2576530612244898	0.4308673469387755	0.08443877551020408
250	5K	atac_overlap_ge50	3920	7840	0.2543367346938776	0.425765306122449	0.08290816326530612
250	ALL	atac_overlap_any	14678	29356	0.4154516964164055	0.6026706635781441	0.22823272925466684
250	ALL	atac_overlap_ge50	14678	29356	0.4129649816051233	0.5998092383158469	0.22612072489439977
251	10K	atac_overlap_any	6095	12190	0.3712059064807219	0.5643970467596391	0.17801476620180476
251	10K	atac_overlap_ge50	6095	12190	0.36882690730106643	0.561771944216571	0.17588187038556194
251	25K	atac_overlap_any	4663	9326	0.5782757881192365	0.7679605404246194	0.38859103581385374
251	25K	atac_overlap_ge50	4663	9326	0.5767746086210594	0.7668882693544928	0.386660947887626
251	5K	atac_overlap_any	3920	7840	0.261734693877551	0.4303571428571429	0.09311224489795919
251	5K	atac_overlap_ge50	3920	7840	0.25943877551020406	0.4275510204081633	0.0913265306122449
251	ALL	atac_overlap_any	14678	29356	0.40775309987736746	0.5932688377163101	0.22223736203842484
251	ALL	atac_overlap_ge50	14678	29356	0.40567516010355636	0.5910887041831312	0.22026161602398148
252	10K	atac_overlap_any	6095	12190	0.38129614438063986	0.5780147662018048	0.184577522559475
252	10K	atac_overlap_ge50	6095	12190	0.3789171452009844	0.5750615258408531	0.18277276456111566
252	25K	atac_overlap_any	4663	9326	0.5833154621488312	0.7808277932661377	0.38580313103152475
252	25K	atac_overlap_ge50	4663	9326	0.5819215097576668	0.7795410679819859	0.3843019515333476
252	5K	atac_overlap_any	3920	7840	0.2612244897959184	0.4308673469387755	0.09158163265306123
252	5K	atac_overlap_ge50	3920	7840	0.25752551020408165	0.42678571428571427	0.08826530612244898
252	ALL	atac_overlap_any	14678	29356	0.4134078212290503	0.6031475677885271	0.2236680746695735
252	ALL	atac_overlap_ge50	14678	29356	0.4109892355906799	0.6004224008720535	0.22155607030930644
253	10K	atac_overlap_any	6095	12190	0.3853978671041838	0.5793273174733388	0.1914684167350287
253	10K	atac_overlap_ge50	6095	12190	0.3816242821985234	0.5744052502050861	0.18884331419196063
253	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7758953463435556	0.39052112374008147
253	25K	atac_overlap_ge50	4663	9326	0.5812781471155908	0.7739652584173279	0.38859103581385374
253	5K	atac_overlap_any	3920	7840	0.2528061224489796	0.42168367346938773	0.08392857142857142
253	5K	atac_overlap_ge50	3920	7840	0.249234693877551	0.4173469387755102	0.08112244897959184
253	ALL	atac_overlap_any	14678	29356	0.41282872325929965	0.5996729799700231	0.2259844665485761
253	ALL	atac_overlap_ge50	14678	29356	0.40969478130535497	0.5958577462869601	0.22353181632374983
254	10K	atac_overlap_any	6095	12190	0.3714520098441345	0.5689909762100082	0.17391304347826086
254	10K	atac_overlap_ge50	6095	12190	0.3685808039376538	0.5650533223954061	0.17210828547990156
254	25K	atac_overlap_any	4663	9326	0.5831010079348059	0.7713918078490243	0.3948102080205876
254	25K	atac_overlap_ge50	4663	9326	0.5822431910787047	0.7707484452069483	0.39373793695046105
254	5K	atac_overlap_any	3920	7840	0.25637755102040816	0.4329081632653061	0.0798469387755102
254	5K	atac_overlap_ge50	3920	7840	0.25395408163265304	0.4298469387755102	0.07806122448979592
254	ALL	atac_overlap_any	14678	29356	0.407957487396103	0.5969478130535495	0.2189671617386565
254	ALL	atac_overlap_ge50	14678	29356	0.40584548303583595	0.5942907753099878	0.21740019076168415
255	10K	atac_overlap_any	6095	12190	0.38662838392124693	0.5898277276456112	0.1834290401968827
255	10K	atac_overlap_ge50	6095	12190	0.38277276456111564	0.5860541427399508	0.17949138638228057
255	25K	atac_overlap_any	4663	9326	0.5855672313960969	0.7720351704911002	0.3990992923010937
255	25K	atac_overlap_ge50	4663	9326	0.5834226892558438	0.7703195367788978	0.39652584173279004
255	5K	atac_overlap_any	3920	7840	0.26160714285714287	0.4316326530612245	0.09158163265306123
255	5K	atac_overlap_ge50	3920	7840	0.25752551020408165	0.4275510204081633	0.0875
255	ALL	atac_overlap_any	14678	29356	0.4164395694236272	0.6054639596675296	0.22741517917972476
255	ALL	atac_overlap_ge50	14678	29356	0.41306717536449106	0.6022618885406731	0.22387246218830903
256	10K	atac_overlap_any	6095	12190	0.3848236259228876	0.5806398687448728	0.18900738310090237
256	10K	atac_overlap_ge50	6095	12190	0.3821985233798195	0.5776866283839213	0.1867104183757178
256	25K	atac_overlap_any	4663	9326	0.5893201801415398	0.7739652584173279	0.4046751018657517
256	25K	atac_overlap_ge50	4663	9326	0.5874973193223246	0.7724640789191508	0.4025305597254986
256	5K	atac_overlap_any	3920	7840	0.2627551020408163	0.43418367346938774	0.0913265306122449
256	5K	atac_overlap_ge50	3920	7840	0.2588010204081633	0.42806122448979594	0.08954081632653062
256	ALL	atac_overlap_any	14678	29356	0.4171889903256574	0.6029431802697915	0.23143480038152336
256	ALL	atac_overlap_ge50	14678	29356	0.4144638234091838	0.5996048507971113	0.2293227960212563
257	10K	atac_overlap_any	6095	12190	0.3835110746513536	0.5808039376538146	0.18621821164889255
257	10K	atac_overlap_ge50	6095	12190	0.3810500410172272	0.5781788351107465	0.18392124692370795
257	25K	atac_overlap_any	4663	9326	0.5906069054256916	0.7780398884838087	0.40317392236757454
257	25K	atac_overlap_ge50	4663	9326	0.5894274072485525	0.7769676174136821	0.4018871970834227
257	5K	atac_overlap_any	3920	7840	0.2503826530612245	0.4219387755102041	0.0788265306122449
257	5K	atac_overlap_ge50	3920	7840	0.24732142857142858	0.41709183673469385	0.07755102040816327
257	ALL	atac_overlap_any	14678	29356	0.41374846709360946	0.60103556342826	0.22646137075895897
257	ALL	atac_overlap_ge50	14678	29356	0.41153426897397466	0.5983103965117863	0.22475814143616296
258	10K	atac_overlap_any	6095	12190	0.377850697292863	0.5776866283839213	0.17801476620180476
258	10K	atac_overlap_ge50	6095	12190	0.37497949138638226	0.5739130434782609	0.17604593929450368
258	25K	atac_overlap_any	4663	9326	0.5892129530345271	0.7746086210594039	0.4038172850096504
258	25K	atac_overlap_ge50	4663	9326	0.5882479090714132	0.7737508042033026	0.4027450139395239
258	5K	atac_overlap_any	3920	7840	0.2512755102040816	0.4163265306122449	0.08622448979591837
258	5K	atac_overlap_ge50	3920	7840	0.2475765306122449	0.4104591836734694	0.08469387755102041
258	ALL	atac_overlap_any	14678	29356	0.41119362310941543	0.597152200572285	0.22523504564654584
258	ALL	atac_overlap_ge50	14678	29356	0.4087069082981333	0.593745741926693	0.2236680746695735
259	10K	atac_overlap_any	6095	12190	0.37612797374897455	0.5727645611156685	0.17949138638228057
259	10K	atac_overlap_ge50	6095	12190	0.37440525020508614	0.5709598031173093	0.177850697292863
259	25K	atac_overlap_any	4663	9326	0.5910358138537423	0.7737508042033026	0.40832082350418186
259	25K	atac_overlap_ge50	4663	9326	0.5899635427836157	0.7724640789191508	0.40746300664808066
259	5K	atac_overlap_any	3920	7840	0.26058673469387755	0.4306122448979592	0.09056122448979592
259	5K	atac_overlap_ge50	3920	7840	0.25650510204081634	0.4260204081632653	0.08698979591836735
259	ALL	atac_overlap_any	14678	29356	0.41354407957487394	0.5986510423763456	0.22843711677340237
259	ALL	atac_overlap_ge50	14678	29356	0.41139801062815096	0.5962665213244311	0.22652949993187083
260	10K	atac_overlap_any	6095	12190	0.3806398687448728	0.5788351107465135	0.18244462674323217
260	10K	atac_overlap_ge50	6095	12190	0.3782608695652174	0.5767022149302707	0.17981952420016406
260	25K	atac_overlap_any	4663	9326	0.5821359639716921	0.7728929873472014	0.3913789405961827
260	25K	atac_overlap_ge50	4663	9326	0.5810636929015656	0.7722496247051255	0.3898777610980056
260	5K	atac_overlap_any	3920	7840	0.2653061224489796	0.4344387755102041	0.0961734693877551
260	5K	atac_overlap_ge50	3920	7840	0.26084183673469385	0.4290816326530612	0.09260204081632653
260	ALL	atac_overlap_any	14678	29356	0.4138506608529772	0.6019212426761139	0.22578007902984057
260	ALL	atac_overlap_ge50	14678	29356	0.41132988145523913	0.5994004632783758	0.22325929963210248
261	10K	atac_overlap_any	6095	12190	0.3802296964725185	0.5796554552912223	0.1808039376538146
261	10K	atac_overlap_ge50	6095	12190	0.3779327317473339	0.5776866283839213	0.1781788351107465
261	25K	atac_overlap_any	4663	9326	0.5839588247909071	0.7750375294874544	0.39288012009435985
261	25K	atac_overlap_ge50	4663	9326	0.5825648723997426	0.7735363499892773	0.391593394810208
261	5K	atac_overlap_any	3920	7840	0.25510204081632654	0.42806122448979594	0.08214285714285714
261	5K	atac_overlap_ge50	3920	7840	0.2514030612244898	0.4229591836734694	0.0798469387755102
261	ALL	atac_overlap_any	14678	29356	0.41153426897397466	0.6012399509469954	0.22182858700095381
261	ALL	atac_overlap_ge50	14678	29356	0.4091497479220602	0.5985829132034337	0.21971658264068675
262	10K	atac_overlap_any	6095	12190	0.3834290401968827	0.5809680065627564	0.18589007383100903
262	10K	atac_overlap_ge50	6095	12190	0.3808039376538146	0.577850697292863	0.1837571780147662
262	25K	atac_overlap_any	4663	9326	0.5726999785545785	0.7671027235685182	0.3782972335406391
262	25K	atac_overlap_ge50	4663	9326	0.5709843448423761	0.7658159982843663	0.37615269140038604
262	5K	atac_overlap_any	3920	7840	0.2443877551020408	0.4091836734693878	0.07959183673469387
262	5K	atac_overlap_ge50	3920	7840	0.24183673469387756	0.40561224489795916	0.07806122448979592
262	ALL	atac_overlap_any	14678	29356	0.4064245810055866	0.5942226461370759	0.2186265158740973
262	ALL	atac_overlap_ge50	14678	29356	0.404108189126584	0.5915656083935141	0.2166507698596539
263	10K	atac_overlap_any	6095	12190	0.3803937653814602	0.5786710418375718	0.18211648892534865
263	10K	atac_overlap_ge50	6095	12190	0.3777686628383921	0.5753896636587367	0.18014766201804758
263	25K	atac_overlap_any	4663	9326	0.5865322753592108	0.7728929873472014	0.40017156337122023
263	25K	atac_overlap_ge50	4663	9326	0.5843877332189578	0.7713918078490243	0.3973836585888913
263	5K	atac_overlap_any	3920	7840	0.2602040816326531	0.435969387755102	0.08443877551020408
263	5K	atac_overlap_ge50	3920	7840	0.2566326530612245	0.4308673469387755	0.08239795918367347
263	ALL	atac_overlap_any	14678	29356	0.4137825316800654	0.6022618885406731	0.2253031748194577
263	ALL	atac_overlap_ge50	14678	29356	0.4110573647635918	0.5990598174138166	0.22305491211336695
264	10K	atac_overlap_any	6095	12190	0.3774405250205086	0.5734208367514356	0.18146021328958162
264	10K	atac_overlap_ge50	6095	12190	0.3747333880229696	0.569811320754717	0.17965545529122232
264	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7791121595539352	0.38730431052970193
264	25K	atac_overlap_ge50	4663	9326	0.5815998284366288	0.7778254342697835	0.38537422260347415
264	5K	atac_overlap_any	3920	7840	0.25510204081632654	0.4270408163265306	0.08316326530612245
264	5K	atac_overlap_ge50	3920	7840	0.2501275510204082	0.4204081632653061	0.0798469387755102
264	ALL	atac_overlap_any	14678	29356	0.4101376209292819	0.5996729799700231	0.22060226188854068
264	ALL	atac_overlap_ge50	14678	29356	0.4071740019076168	0.5959940046327837	0.21835399918244994
265	10K	atac_overlap_any	6095	12190	0.38433141919606234	0.5811320754716981	0.18753076292042659
265	10K	atac_overlap_ge50	6095	12190	0.38137817883511077	0.5780147662018048	0.18474159146841673
265	25K	atac_overlap_any	4663	9326	0.580313103152477	0.7701050825648724	0.39052112374008147
265	25K	atac_overlap_ge50	4663	9326	0.5785974694402745	0.7688183572807206	0.38837658159982846
265	5K	atac_overlap_any	3920	7840	0.25369897959183674	0.42448979591836733	0.08290816326530612
265	5K	atac_overlap_ge50	3920	7840	0.2512755102040816	0.42168367346938773	0.08086734693877551
265	ALL	atac_overlap_any	14678	29356	0.41170459190625425	0.5993323341054639	0.22407684970704456
265	ALL	atac_overlap_ge50	14678	29356	0.4092860062678839	0.5968796838806377	0.22169232865513014
266	10K	atac_overlap_any	6095	12190	0.38416735028712057	0.5849056603773585	0.1834290401968827
266	10K	atac_overlap_ge50	6095	12190	0.38129614438063986	0.5812961443806399	0.18129614438063987
266	25K	atac_overlap_any	4663	9326	0.5896418614625777	0.7756808921295304	0.40360283079562514
266	25K	atac_overlap_ge50	4663	9326	0.5881406819644006	0.7746086210594039	0.40167274286939736
266	5K	atac_overlap_any	3920	7840	0.2618622448979592	0.4331632653061224	0.09056122448979592
266	5K	atac_overlap_ge50	3920	7840	0.2585459183673469	0.4290816326530612	0.08801020408163265
266	ALL	atac_overlap_any	14678	29356	0.41678021528818643	0.6049870554571467	0.22857337511922604
266	ALL	atac_overlap_ge50	14678	29356	0.4142253713039924	0.6020575010219376	0.22639324158604715
267	10K	atac_overlap_any	6095	12190	0.37998359310910584	0.5765381460213289	0.1834290401968827
267	10K	atac_overlap_ge50	6095	12190	0.3783429040196883	0.5747333880229697	0.18195242001640688
267	25K	atac_overlap_any	4663	9326	0.5891057259275144	0.7791121595539352	0.3990992923010937
267	25K	atac_overlap_ge50	4663	9326	0.5876045464293373	0.778254342697834	0.39695475016084064
267	5K	atac_overlap_any	3920	7840	0.2585459183673469	0.4298469387755102	0.08724489795918368
267	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.42448979591836733	0.08494897959183674
267	ALL	atac_overlap_any	14678	29356	0.41398691919880093	0.6017168551573784	0.22625698324022347
267	ALL	atac_overlap_ge50	14678	29356	0.411806785665622	0.5992642049325522	0.2243493663986919
268	10K	atac_overlap_any	6095	12190	0.3817883511074651	0.5770303527481542	0.18654634946677603
268	10K	atac_overlap_ge50	6095	12190	0.37875307629204263	0.5737489745693191	0.1837571780147662
268	25K	atac_overlap_any	4663	9326	0.5894274072485525	0.7750375294874544	0.4038172850096504
268	25K	atac_overlap_ge50	4663	9326	0.5881406819644006	0.7743941668453785	0.4018871970834227
268	5K	atac_overlap_any	3920	7840	0.25331632653061226	0.42142857142857143	0.08520408163265306
268	5K	atac_overlap_ge50	3920	7840	0.2502551020408163	0.41785714285714287	0.0826530612244898
268	ALL	atac_overlap_any	14678	29356	0.4134418858155062	0.5983785256846982	0.22850524594631422
268	ALL	atac_overlap_ge50	14678	29356	0.410955171004224	0.5958577462869601	0.22605259572148795
269	10K	atac_overlap_any	6095	12190	0.38589007383100904	0.5898277276456112	0.18195242001640688
269	10K	atac_overlap_ge50	6095	12190	0.3829368334700574	0.5868744872846595	0.17899917965545528
269	25K	atac_overlap_any	4663	9326	0.57720351704911	0.7692472657087712	0.3851597683894489
269	25K	atac_overlap_ge50	4663	9326	0.5761312459789835	0.7681749946386447	0.38408749731932235
269	5K	atac_overlap_any	3920	7840	0.249234693877551	0.42117346938775513	0.07729591836734694
269	5K	atac_overlap_ge50	3920	7840	0.2451530612244898	0.41581632653061223	0.07448979591836735
269	ALL	atac_overlap_any	14678	29356	0.41017168551573785	0.6017849843302903	0.21855838670118544
269	ALL	atac_overlap_ge50	14678	29356	0.40751464777217605	0.5987873007221692	0.21624199482218287
270	10K	atac_overlap_any	6095	12190	0.37481542247744054	0.5768662838392125	0.17276456111566857
270	10K	atac_overlap_ge50	6095	12190	0.37194421657095983	0.5730926989335521	0.17079573420836752
270	25K	atac_overlap_any	4663	9326	0.579669740510401	0.7675316319965687	0.3918078490242333
270	25K	atac_overlap_ge50	4663	9326	0.5776324254771606	0.7660304524983916	0.38923439845592966
270	5K	atac_overlap_any	3920	7840	0.2576530612244898	0.42806122448979594	0.08724489795918368
270	5K	atac_overlap_ge50	3920	7840	0.2544642857142857	0.42397959183673467	0.08494897959183674
270	ALL	atac_overlap_any	14678	29356	0.4086047145387655	0.5976972339555798	0.21951219512195122
270	ALL	atac_overlap_ge50	14678	29356	0.4059136122087478	0.594563292001635	0.21726393241586048
271	10K	atac_overlap_any	6095	12190	0.3794913863822806	0.5826086956521739	0.1763740771123872
271	10K	atac_overlap_ge50	6095	12190	0.37670221493027073	0.579819524200164	0.17358490566037735
271	25K	atac_overlap_any	4663	9326	0.5768818357280721	0.7623847308599614	0.3913789405961827
271	25K	atac_overlap_ge50	4663	9326	0.5751662020158697	0.7608835513617842	0.38944885266995494
271	5K	atac_overlap_any	3920	7840	0.2586734693877551	0.43418367346938774	0.08316326530612245
271	5K	atac_overlap_ge50	3920	7840	0.255484693877551	0.42933673469387756	0.08163265306122448
271	ALL	atac_overlap_any	14678	29356	0.4099332334105464	0.6000817550074942	0.21978471181359857
271	ALL	atac_overlap_ge50	14678	29356	0.40737838942635235	0.597152200572285	0.21760457828041968
272	10K	atac_overlap_any	6095	12190	0.37686628383921245	0.5724364232977851	0.18129614438063987
272	10K	atac_overlap_ge50	6095	12190	0.37424118129614437	0.5694831829368334	0.17899917965545528
272	25K	atac_overlap_any	4663	9326	0.5780613339052112	0.773321895775252	0.3828007720351705
272	25K	atac_overlap_ge50	4663	9326	0.5767746086210594	0.7722496247051255	0.38129959253699336
272	5K	atac_overlap_any	3920	7840	0.2502551020408163	0.41709183673469385	0.08341836734693878
272	5K	atac_overlap_ge50	3920	7840	0.24630102040816326	0.41122448979591836	0.08137755102040817
272	ALL	atac_overlap_any	14678	29356	0.4069696143888813	0.5947676795203706	0.21917154925739202
272	ALL	atac_overlap_ge50	14678	29356	0.40441477040468726	0.5916337375664259	0.21719580324294863
273	10K	atac_overlap_any	6095	12190	0.3869565217391304	0.5894995898277277	0.18441345365053322
273	10K	atac_overlap_ge50	6095	12190	0.38474159146841674	0.5872026251025431	0.1822805578342904
273	25K	atac_overlap_any	4663	9326	0.590499678318679	0.7776109800557581	0.4033883765815998
273	25K	atac_overlap_ge50	4663	9326	0.5893201801415398	0.7765387089856316	0.402101651297448
273	5K	atac_overlap_any	3920	7840	0.2479591836734694	0.4125	0.08341836734693878
273	5K	atac_overlap_ge50	3920	7840	0.2451530612244898	0.4091836734693878	0.08112244897959184
273	ALL	atac_overlap_any	14678	29356	0.41449788799563975	0.6019893718490258	0.2270064041422537
273	ALL	atac_overlap_ge50	14678	29356	0.41245401280828453	0.5998092383158469	0.22509878730072216
274	10K	atac_overlap_any	6095	12190	0.3840853158326497	0.5834290401968827	0.18474159146841673
274	10K	atac_overlap_ge50	6095	12190	0.38187038556193603	0.5808039376538146	0.18293683347005743
274	25K	atac_overlap_any	4663	9326	0.579348059189363	0.7679605404246194	0.3907355779541068
274	25K	atac_overlap_ge50	4663	9326	0.5782757881192365	0.7673171777825434	0.38923439845592966
274	5K	atac_overlap_any	3920	7840	0.25229591836734694	0.42142857142857143	0.08316326530612245
274	5K	atac_overlap_ge50	3920	7840	0.24770408163265306	0.41556122448979593	0.0798469387755102
274	ALL	atac_overlap_any	14678	29356	0.4109211064177681	0.5987873007221692	0.22305491211336695
274	ALL	atac_overlap_ge50	14678	29356	0.4084343916064859	0.595925875459872	0.22094290775309988
275	10K	atac_overlap_any	6095	12190	0.3819524200164069	0.5794913863822806	0.18441345365053322
275	10K	atac_overlap_ge50	6095	12190	0.37981952420016407	0.5780147662018048	0.1816242821985234
275	25K	atac_overlap_any	4663	9326	0.5887840446064765	0.7748230752734291	0.4027450139395239
275	25K	atac_overlap_ge50	4663	9326	0.5869611837872614	0.7737508042033026	0.40017156337122023
275	5K	atac_overlap_any	3920	7840	0.2614795918367347	0.43392857142857144	0.08903061224489796
275	5K	atac_overlap_ge50	3920	7840	0.25752551020408165	0.42857142857142855	0.08647959183673469
275	ALL	atac_overlap_any	14678	29356	0.41548576100286144	0.6026706635781441	0.2283008584275787
275	ALL	atac_overlap_ge50	14678	29356	0.4129649816051233	0.6002861425262297	0.2256438206840169
276	10K	atac_overlap_any	6095	12190	0.38908941755537324	0.5896636587366694	0.1885151763740771
276	10K	atac_overlap_ge50	6095	12190	0.3867924528301887	0.5876948318293683	0.18589007383100903
276	25K	atac_overlap_any	4663	9326	0.5814926013296161	0.7722496247051255	0.3907355779541068
276	25K	atac_overlap_ge50	4663	9326	0.5804203302594896	0.7713918078490243	0.38944885266995494
276	5K	atac_overlap_any	3920	7840	0.2599489795918367	0.4346938775510204	0.08520408163265306
276	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.4278061224489796	0.08163265306122448
276	ALL	atac_overlap_any	14678	29356	0.41572421310805285	0.6062815097424717	0.22516691647363402
276	ALL	atac_overlap_ge50	14678	29356	0.4130331107780352	0.6033519553072626	0.22271426624880775
277	10K	atac_overlap_any	6095	12190	0.3802296964725185	0.5801476620180476	0.18031173092698932
277	10K	atac_overlap_ge50	6095	12190	0.3781788351107465	0.5781788351107465	0.1781788351107465
277	25K	atac_overlap_any	4663	9326	0.5808492386875402	0.7716062620630495	0.39009221531203087
277	25K	atac_overlap_ge50	4663	9326	0.5789191507613125	0.770533990992923	0.38730431052970193
277	5K	atac_overlap_any	3920	7840	0.26224489795918365	0.4362244897959184	0.08826530612244898
277	5K	atac_overlap_ge50	3920	7840	0.2580357142857143	0.4298469387755102	0.08622448979591837
277	ALL	atac_overlap_any	14678	29356	0.41245401280828453	0.6025344052323205	0.22237362038424854
277	ALL	atac_overlap_ge50	14678	29356	0.40986510423763456	0.5996729799700231	0.22005722850524595
278	10K	atac_overlap_any	6095	12190	0.38761279737489746	0.5868744872846595	0.18835110746513536
278	10K	atac_overlap_ge50	6095	12190	0.38474159146841674	0.5837571780147662	0.18572600492206726
278	25K	atac_overlap_any	4663	9326	0.5821359639716921	0.7731074415612267	0.3911644863821574
278	25K	atac_overlap_ge50	4663	9326	0.5807420115805275	0.7713918078490243	0.39009221531203087
278	5K	atac_overlap_any	3920	7840	0.2639030612244898	0.439030612244898	0.08877551020408163
278	5K	atac_overlap_ge50	3920	7840	0.26033163265306125	0.43494897959183676	0.08571428571428572
278	ALL	atac_overlap_any	14678	29356	0.4163714402507154	0.606554026434119	0.22618885406731162
278	ALL	atac_overlap_ge50	14678	29356	0.4137825316800654	0.6036244719989099	0.22394059136122088
279	10K	atac_overlap_any	6095	12190	0.37875307629204263	0.5750615258408531	0.18244462674323217
279	10K	atac_overlap_ge50	6095	12190	0.3756357670221493	0.571780147662018	0.17949138638228057
279	25K	atac_overlap_any	4663	9326	0.5916791764958181	0.7763242547716063	0.40703409822003
279	25K	atac_overlap_ge50	4663	9326	0.5902852241046537	0.7752519837014797	0.4053184645078276
279	5K	atac_overlap_any	3920	7840	0.25535714285714284	0.4247448979591837	0.08596938775510204
279	5K	atac_overlap_ge50	3920	7840	0.2524234693877551	0.42091836734693877	0.08392857142857142
279	ALL	atac_overlap_any	14678	29356	0.4134418858155062	0.5988554298950811	0.22802834173593134
279	ALL	atac_overlap_ge50	14678	29356	0.4109211064177681	0.5961302629786075	0.22571194985692875
280	10K	atac_overlap_any	6095	12190	0.37990155865463493	0.5757178014766202	0.18408531583264973
