permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
141	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.24916626965221533	11.26046511627907	1210	107
141	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24678418294425916	11.036529680365296	1208	109
141	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24773701762744163	11.269767441860465	1211	107
141	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24678418294425916	11.036529680365296	1208	109
141	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45099633997559985	7.920923722883135	5659	714
141	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44888165921106143	7.898954703832753	5667	717
141	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4481496543310289	7.9281228192602935	5680	716
141	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44546563643757625	7.865424430641822	5698	724
142	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.818122555410691	1.1450692746536266	702	613
142	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8166014776184267	1.1422797089733225	706	618
142	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8166014776184267	1.145985401459854	706	616
142	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8142112125162972	1.1411387329591018	711	623
142	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8838040757954951	1.1270452358036573	585	519
142	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8827314980336074	1.1301435406698566	590	522
142	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.881480157311405	1.1356255969436486	594	523
142	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8793350017876296	1.1534036433365293	601	521
142	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7327298713673178	1.253968253968254	434	346
142	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7293949499761792	1.2446657183499288	437	351
142	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7327298713673178	1.2467718794835008	434	348
142	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7293949499761792	1.2446657183499288	437	351
142	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.833428222854819	1.164355765979033	1721	1478
142	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8318015453436356	1.1622527656721422	1733	1491
142	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8318015453436356	1.1660504201680673	1734	1487
142	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8293615290768606	1.1698428619190906	1749	1495
142	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38961321164710994	8.168695652173913	2348	287
142	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38657105606258146	8.164644714038129	2355	288
142	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3867883528900478	8.19304347826087	2355	287
142	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.384180790960452	8.066666666666666	2359	292
142	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5933142652842331	5.852223816355811	2039	348
142	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5918841616017161	5.808510638297872	2047	352
142	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5899177690382553	5.8283687943262414	2054	352
142	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5872363246335359	5.890156918687589	2064	350
142	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.24249642686993805	11.294930875576037	1225	108
142	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.23820867079561697	11.294930875576037	1225	108
142	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2401143401619819	11.51643192488263	1226	106
142	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.23820867079561697	11.294930875576037	1225	108
142	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4571777145180968	7.548755884330867	5612	743
142	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4546563643757625	7.518370073480294	5627	748
142	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4541683611224075	7.5593561368209254	5635	745
142	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4516470109800732	7.526315789473684	5648	750
143	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8196436332029552	1.1356492969396195	686	604
143	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8170360712733594	1.1410992616899098	695	609
143	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8170360712733594	1.1448559670781893	695	607
143	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.813993915688831	1.1450692746536266	702	613
143	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8916696460493386	1.0431795878312071	531	509
143	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8913121201287093	1.038948393378773	533	513
143	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8880943868430461	1.0657004830917873	551	517
143	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8868430461208437	1.073288331726133	556	518
143	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.733206288708909	1.257016248153619	425	338
143	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7313006193425441	1.2359712230215827	429	347
143	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7317770366841353	1.2584434654919237	428	340
143	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7313006193425441	1.2359712230215827	429	347
143	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8376575843838959	1.1315880124009645	1642	1451
143	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8361935746238308	1.1279346716570262	1657	1469
143	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8348108987393249	1.1433936497097985	1674	1464
143	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8330215534770232	1.1413594859655056	1687	1478
143	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.37809647979139505	8.673321234119783	2389	275
143	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3748370273794003	8.726775956284152	2395	274
143	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3754889178617992	8.723132969034609	2394	274
143	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.37353324641460234	8.597845601436266	2394	278
143	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5879513764747945	6.254961832061069	2048	327
143	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5859849839113336	6.292496171516079	2054	326
143	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5834823024669289	6.306870229007633	2065	327
143	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5800858062209511	6.38863287250384	2079	325
143	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2625059552167699	10.47136563876652	1188	113
143	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2582181991424488	10.47136563876652	1188	113
143	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26060028585040496	10.573333333333334	1189	112
143	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2582181991424488	10.47136563876652	1188	113
143	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4538430256201708	7.862334032145353	5625	715
143	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45099633997559985	7.901191310441486	5637	713
143	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45050833672224483	7.916608269096006	5648	713
143	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4478243188287922	7.901605024424285	5661	716
144	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8222511951325511	1.112812248186946	690	620
144	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8202955236853542	1.1131474103585657	698	627
144	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8202955236853542	1.1167066346922463	698	625
144	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8176879617557584	1.11311861743912	708	636
144	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8893457275652484	1.067632850241546	552	517
144	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8884519127636754	1.0692974013474494	555	519
144	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8854129424383268	1.0939597315436242	570	521
144	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8841616017161245	1.1016299137104506	574	521
144	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.74130538351596	1.2037845705967978	413	343
144	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7384468794664126	1.1911554921540657	417	350
144	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7408289661743688	1.2002902757619738	413	344
144	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7384468794664126	1.1911554921540657	417	350
144	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8389589263928426	1.1182033096926713	1655	1480
144	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8373322488816592	1.1162712996992983	1670	1496
144	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8363562423749492	1.1281449178128145	1681	1490
144	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.834404229361529	1.127363184079602	1699	1507
144	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.37787918296392875	8.761467889908257	2387	272
144	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3752716210343329	8.776146788990825	2391	272
144	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3754889178617992	8.808471454880294	2391	271
144	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3717948717948718	8.70961887477314	2399	275
144	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5859849839113336	6.669394435351882	2037	305
144	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5838398283875581	6.695581014729951	2045	305
144	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.581515909903468	6.68780487804878	2056	307
144	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5781194136574902	6.702746365105008	2074	309
144	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25774178180085755	10.559471365638766	1198	113
144	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25440686040971894	10.458515283842795	1197	114
144	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2563125297760839	10.653333333333334	1198	112
144	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25488327775131014	10.449781659388647	1196	114
144	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.452053680357869	8.142650253439536	5622	690
144	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4495323302155348	8.146782357194505	5633	691
144	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44888165921106143	8.17595944967415	5645	690
144	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4457096380642538	8.116678596993557	5669	698
145	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8198609300304216	1.1320293398533008	694	613
145	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8192090395480226	1.123076923076923	693	617
145	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8192090395480226	1.1267262388302193	693	615
145	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8163841807909604	1.1248999199359488	702	624
145	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8930997497318556	1.027263875365141	527	513
145	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8918484090096532	1.0329138431752178	533	516
145	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8902395423668216	1.042512077294686	539	517
145	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8891669646049338	1.0481231953801733	544	519
145	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7403525488327776	1.2114537444933922	412	340
145	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7355883754168652	1.211287988422576	418	345
145	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.739399714149595	1.2108345534407028	413	341
145	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7355883754168652	1.211287988422576	418	345
145	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.839609597397316	1.1138765768837369	1633	1466
145	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8379829198861326	1.1122759553601622	1644	1478
145	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8379015860105734	1.1167288768238888	1645	1473
145	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8357055713704759	1.1182398387638561	1664	1488
145	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3741851368970013	8.415652173913044	2419	287
145	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3720121686223381	8.39688041594454	2422	288
145	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3720121686223381	8.403812824956672	2424	288
145	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3707083876575402	8.253833049403747	2422	293
145	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.6038612799427958	6.156398104265403	1948	316
145	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.6022524132999643	6.139717425431711	1955	318
145	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5997497318555596	6.154929577464789	1966	319
145	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5954594208080086	6.253543307086614	1985	317
145	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2658408766079085	9.647773279352228	1191	123
145	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.26107670319199616	9.65587044534413	1192	123
145	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2629823725583611	9.680161943319838	1195	123
145	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26107670319199616	9.65587044534413	1192	123
145	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4601870679137861	7.651066758430833	5558	726
145	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45782838552257016	7.634681288553804	5569	729
145	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45701504676697846	7.646132785763176	5585	730
145	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45424969499796664	7.633946830265849	5599	733
146	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.81464580617123	1.170316301703163	721	616
146	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.813993915688831	1.1603849238171613	723	623
146	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.813993915688831	1.164119066773934	723	621
146	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8116036505867015	1.1586042823156226	730	630
146	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8834465498748659	1.134254689042448	574	506
146	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8823739721129782	1.1376597836774829	578	508
146	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8809438684304612	1.144672531769306	585	511
146	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8795137647479442	1.15354713313897	593	514
146	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.753692234397332	1.1277213352685052	388	344
146	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7517865650309671	1.1112696148359487	389	350
146	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7532158170557408	1.124098124098124	389	346
146	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7517865650309671	1.1112696148359487	389	350
146	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8355429036193575	1.1479713603818615	1683	1466
146	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8344855632370882	1.1410732365845426	1690	1481
146	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8340788938592923	1.14812309773419	1697	1478
146	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8322895485969907	1.1458681833389093	1712	1494
146	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38287700999565405	8.379188712522046	2375	283
146	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3802694480660582	8.419469026548672	2378	282
146	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38092133854845717	8.415929203539823	2377	282
146	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.37831377661886134	8.386243386243386	2377	283
146	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5813371469431534	6.3031674208144794	2089	331
146	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5800858062209511	6.29624060150376	2093	332
146	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5784769395781194	6.295352323838081	2099	333
146	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5745441544511977	6.320417287630402	2120	335
146	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25107193901858027	10.856502242152466	1210	111
146	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24916626965221533	10.554585152838428	1208	114
146	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24964268699380657	10.865470852017937	1211	111
146	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24916626965221533	10.554585152838428	1208	114
146	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45067100447336317	7.821502412129566	5674	725
146	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44880032533550224	7.796156485929993	5679	728
146	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44839365595770636	7.82863041982106	5687	726
146	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44554697031313545	7.789078498293516	5705	732
147	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8142112125162972	1.178780284043442	705	598
147	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8116036505867015	1.1845386533665836	712	601
147	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8116036505867015	1.188490408673895	712	599
147	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8098652759669709	1.178070898598516	714	606
147	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8877368609224169	1.0842105263157895	566	522
147	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8873793350017877	1.0799238820171266	567	525
147	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8854129424383268	1.0927152317880795	577	528
147	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8845191276367537	1.0963172804532577	580	529
147	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7365412101000477	1.2406015037593985	412	332
147	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7341591233920914	1.223201174743025	416	340
147	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7360647927584564	1.2361733931240657	413	334
147	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7341591233920914	1.223201174743025	416	340
147	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.834404229361529	1.1590361445783133	1683	1452
147	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8328588857259048	1.1561541084214115	1695	1466
147	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8322895485969907	1.1648990762914813	1702	1461
147	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8309068727124848	1.1592680447305999	1710	1475
147	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.37136027813993916	8.674418604651162	2424	279
147	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.36897001303780963	8.68515205724508	2427	279
147	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.369187309865276	8.688729874776387	2428	279
147	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3683181225554107	8.548500881834215	2423	283
147	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5934930282445477	5.767277856135402	2044	354
147	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5920629245620308	5.725244072524407	2052	358
147	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5893814801573114	5.729542302357836	2065	360
147	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5870575616732213	5.7705146036161334	2074	359
147	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2686993806574559	8.723636363636365	1199	137
147	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2653644592663173	8.940074906367041	1193	133
147	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26631729394949977	8.9182156133829	1199	134
147	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26631729394949977	8.866171003717472	1192	134
147	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45490036600244	7.355613238157041	5667	770
147	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4527856852379016	7.36210253082414	5672	770
147	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45180967873119154	7.359405300581771	5692	773
147	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45042700284668563	7.3271088216355444	5689	776
148	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8094306823120383	1.2162615255658005	725	596
148	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8063885267275098	1.2248126561199	735	600
148	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8063885267275098	1.2285237698081735	736	599
148	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8044328552803129	1.2196531791907514	738	605
148	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8875580979621023	1.0871248789932235	561	516
148	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8873793350017877	1.080691642651297	562	520
148	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8854129424383268	1.0936007640878702	572	523
148	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8838040757954951	1.1048617731172545	579	524
148	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7370176274416389	1.2306569343065694	421	342
148	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7341591233920914	1.218705035971223	423	347
148	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7365412101000477	1.2270742358078603	421	343
148	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7341591233920914	1.218705035971223	423	347
148	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8326148840992273	1.1739429357167412	1707	1454
148	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8309068727124848	1.1724020442930154	1720	1467
148	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8304188694591297	1.18014329580348	1729	1465
148	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8285481903212688	1.1788012190992212	1740	1476
148	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3891786179921773	8.542961608775137	2336	273
148	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3861364624076489	8.537340619307832	2343	274
